ImageData.c1c6.summary.bathroom,ImageData.c1c6.summary.exterior,ImageData.c1c6.summary.interior,ImageData.c1c6.summary.kitchen,ImageData.c1c6.summary.property,ImageData.features_reso.results,ImageData.q1q6.summary.bathroom,ImageData.q1q6.summary.exterior,ImageData.q1q6.summary.interior,ImageData.q1q6.summary.kitchen,ImageData.q1q6.summary.property,ImageData.room_type_reso.results,ImageData.style.stories.summary.label,Listing.ListingId,Structure.Basement,Structure.BedroomsTotal,Structure.Cooling,Structure.FireplacesTotal,Structure.GarageSpaces,Structure.LivingArea,Structure.NewConstructionYN,Structure.Rooms.RoomsTotal,Property_Type_business opportunity,Property_Type_commercial lease,Property_Type_commercial sale,Property_Type_farm,Property_Type_manufactured in park,Property_Type_residential,Property_Type_residential income,TotalBathrooms,PropertyAge,Income,CensusBlock_Score
1.0,1.0,1.0,1.0,1.0,27,2.9,3.1,3.0,2.6,2.9,15,2.0,mrd11816152,1,4.0,1,1,2.0,2029.0,1,7.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,1,3.3,3.3,3.3,3.3,3.3,1,2.0,mrd11816196,0,3.0,1,0,2.0,1742.2114482107147,0,8.0,0,0,1,0,0,0,0,2.0,65.0,0.03319296295988541,
4.9,4.3,4.4,5.1,4.7,16,4.4,3.3,4.3,4.7,4.5,11,2.0,mrd11816252,1,9.0,0,0,2.0,1742.2114482107147,0,21.0,0,0,0,0,0,0,1,2.0,126.0,0.03319296295988541,0.008195920655673651
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd11817462,1,3.0,1,0,2.0,0.0,0,9.0,0,0,0,0,0,1,0,3.5,2.0,0.03319296295988541,0.05699592455967396
4.0,3.7,3.7,4.0,3.9,28,4.4,3.9,4.0,4.2,4.1,13,2.0,mrd11817871,1,3.0,1,0,6.0,76534.0,0,5.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,
2.1,2.3,2.4,2.2,2.2,29,2.3,3.0,2.3,2.0,2.4,11,2.0,mrd11818570,1,6.0,0,0,2.0,1742.2114482107147,0,12.0,0,0,0,0,0,0,1,2.0,129.0,0.03319296295988541,
3.3,3.9,3.3,3.3,3.9,1,3.3,4.4,3.3,3.3,4.4,1,1.5,mrd11818576,1,2.0,0,0,2.0,1122.0,0,2.0,0,0,0,0,0,1,0,0.0,104.0,0.03319296295988541,
3.3,3.0,3.0,3.1,3.1,41,2.4,2.2,1.9,1.2,1.9,17,2.0,mrd11818998,1,6.0,1,1,4.0,5926.0,0,12.0,0,0,0,0,0,1,0,5.5,28.0,0.03319296295988541,
3.3,4.6,3.3,3.3,4.6,1,3.3,3.3,3.3,3.3,3.3,1,2.0,mrd11820164,1,6.0,0,0,2.0,1742.2114482107147,0,14.0,0,0,0,0,0,0,1,2.0,61.0,0.03319296295988541,
3.6,3.9,4.0,4.0,3.9,30,3.6,3.0,3.3,3.8,3.5,12,1.5,mrd11821001,1,3.0,1,0,2.0,3179.0,0,9.0,0,0,0,0,0,1,0,2.0,98.0,0.03319296295988541,
2.8,3.0,3.3,3.2,3.0,46,2.6,1.9,2.6,2.4,2.4,14,1.5,mrd11821076,1,4.0,1,1,3.0,6450.0,0,8.0,0,0,0,0,0,1,0,4.5,19.0,0.03319296295988541,0.08399992671999414
3.3,2.6,3.7,3.3,3.3,11,3.3,3.2,3.0,3.3,3.1,5,1.0,mrd11822234,0,2.0,1,0,2.0,1943.0,1,6.0,0,0,0,0,0,1,0,2.0,0.0,0.03319296295988541,
3.3,1.0,1.0,3.3,1.0,7,3.3,2.7,2.1,3.3,2.3,5,2.0,mrd11822649,1,4.0,1,1,3.0,6750.0,1,12.0,0,0,0,0,0,1,0,6.5,0.0,0.03319296295988541,
3.6,4.1,3.8,4.0,3.9,18,3.8,4.1,4.1,4.2,4.0,10,1.0,mrd11824833,1,3.0,0,0,2.0,1408.0,0,7.0,0,0,0,0,0,1,0,1.5,73.0,0.03319296295988541,0.015999921279993702
2.2,2.4,2.7,2.6,2.4,22,3.5,3.7,3.5,3.6,3.6,12,1.0,mrd11824849,0,4.0,1,0,2.0,1689.0,0,7.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,
3.3,3.8,3.3,3.3,3.8,4,3.3,4.1,3.3,3.3,4.1,2,1.0,mrd11827229,0,3.0,1,0,2.0,1742.2114482107147,0,5.0,0,0,1,0,0,0,0,2.0,75.0,0.03319296295988541,0.027699922215993773
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd11827257,1,3.0,1,1,2.0,1724.0,0,6.0,0,0,0,0,0,1,0,1.5,65.0,0.03319296295988541,
4.0,4.1,3.9,3.8,3.9,16,4.0,3.6,3.4,4.1,3.8,13,1.5,mrd11829349,0,1.0,1,0,0.0,1220.0,0,3.0,0,0,0,0,0,1,0,2.0,16.0,0.03319296295988541,0.07575110253067643
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd11830042,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,61.0,0.03319296295988541,0.006399920511993641
2.8,3.6,3.6,3.0,3.2,27,2.3,3.4,2.8,2.5,2.7,18,2.0,mrd11830824,1,6.0,1,0,2.0,4677.0,0,11.0,0,0,0,0,0,1,0,3.0,119.0,0.03319296295988541,0.011895920951673675
3.3,3.3,3.3,3.3,3.3,15,3.3,3.3,3.3,3.3,3.3,11,1.5,mrd11831846,0,3.0,1,0,2.0,1742.2114482107147,0,6.0,0,0,1,0,0,0,0,2.0,143.0,0.03319296295988541,0.01719992137599371
2.0,3.4,2.2,2.5,2.5,31,3.0,4.2,2.9,3.3,3.3,9,1.0,mrd11832479,0,3.0,1,1,1.0,1950.0,0,7.0,0,0,0,0,0,1,0,2.0,20.0,0.03319296295988541,0.0475999238079939
2.5,3.1,2.8,2.1,2.5,18,3.1,4.4,3.1,3.1,3.4,11,1.0,mrd11832618,0,3.0,1,1,1.0,2800.0,0,7.0,0,0,0,0,0,1,0,2.5,33.0,0.03319296295988541,0.09059792724783418
1.0,3.3,1.0,1.0,1.0,26,2.6,3.3,2.7,2.3,2.5,12,1.5,mrd11833219,0,3.0,1,0,2.0,2708.0,1,6.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,
3.1,3.3,3.1,3.0,3.1,34,1.4,3.1,2.5,2.2,2.2,13,2.0,mrd11833324,1,4.0,1,1,2.0,3082.0,0,12.0,0,0,0,0,0,1,0,3.5,39.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,9,3.3,3.3,3.3,3.3,3.3,5,1.5,mrd11833542,0,3.0,0,0,2.0,1742.2114482107147,0,10.5,0,0,1,0,0,0,0,2.0,64.0,0.03319296295988541,
2.1,3.3,2.5,2.2,2.2,26,2.7,3.3,2.0,2.2,2.3,7,1.5,mrd11833828,0,2.0,1,0,1.0,1835.0,0,5.0,0,0,0,0,0,1,0,2.5,21.0,0.03319296295988541,0.06594436971999401
3.3,3.3,3.3,3.3,3.3,1,3.3,3.3,3.3,3.3,3.3,1,2.0,mrd11833847,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,61.0,0.03319296295988541,0.03719992297599384
3.0,3.9,3.4,3.7,3.5,19,3.3,4.2,3.6,4.1,3.8,8,1.0,mrd11834996,0,2.0,1,1,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.0,19.0,0.03319296295988541,0.013999921119993689
3.3,3.4,3.3,3.3,3.4,5,3.3,3.6,3.3,3.3,3.6,1,1.0,mrd11835772,1,3.0,1,0,2.0,1480.0,0,6.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,
2.6,3.6,3.1,3.4,3.1,47,2.8,3.6,2.6,3.0,3.0,15,1.0,mrd11835925,0,3.0,1,1,2.0,2663.0,0,7.0,0,0,0,0,0,1,0,2.5,37.0,0.03319296295988541,0.02213992177119374
3.3,3.0,3.4,3.2,3.2,40,2.5,2.1,2.4,2.5,2.4,10,2.0,mrd11837193,1,5.0,1,1,4.0,5045.0,0,15.0,0,0,0,0,0,1,0,5.5,26.0,0.03319296295988541,0.15519993241599458
3.9,3.3,3.7,4.0,3.8,38,4.2,3.9,3.5,4.3,4.0,19,2.0,mrd11838921,1,3.0,1,0,3.0,1798.0,0,7.0,0,0,0,0,0,1,0,1.5,141.0,0.03319296295988541,
2.8,3.3,2.7,2.4,2.6,12,2.4,3.3,2.8,2.2,2.5,10,1.5,mrd11839414,0,2.0,1,0,1.0,1750.0,0,6.0,0,0,0,0,0,1,0,2.0,55.0,0.03319296295988541,0.032089922567193806
3.1,3.5,3.0,3.1,3.2,50,2.6,2.8,2.3,2.2,2.5,21,1.5,mrd11840134,0,2.0,1,1,2.0,2805.0,0,7.0,0,0,0,0,0,1,0,2.5,31.0,0.03319296295988541,0.037292189650041836
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,1,1.5,mrd11840199,1,3.0,1,1,2.0,2955.0,1,8.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,0.03496735136881668
1.0,1.0,1.0,1.0,1.0,53,2.6,3.3,2.7,2.2,2.7,22,1.0,mrd11840602,0,2.0,1,0,3.0,1810.0,1,6.0,0,0,0,0,0,1,0,2.0,1.0,0.03319296295988541,
3.2,3.3,3.2,3.0,3.1,38,2.7,3.3,2.3,1.7,2.2,18,1.5,mrd11840784,1,4.0,1,1,2.5,2140.0,0,11.0,0,0,0,0,0,1,0,2.5,31.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,12,1.9,2.1,2.1,2.0,2.0,7,3.0,mrd11840873,0,2.0,1,0,1.0,1386.0,1,5.0,0,0,0,0,0,1,0,2.0,1.0,0.03319296295988541,0.10343992827519426
3.3,3.5,4.1,3.3,3.9,11,3.3,3.7,3.7,3.3,3.7,7,1.5,mrd11841603,1,4.0,1,0,2.0,3234.0,0,8.0,0,0,0,0,0,1,0,3.0,109.0,0.03319296295988541,
3.3,3.4,3.5,3.4,3.4,19,2.9,3.8,3.0,3.1,3.2,9,1.0,mrd11841619,1,5.0,1,1,2.0,0.0,1,10.0,0,0,0,0,0,1,0,3.5,0.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd11842696,1,4.0,0,1,2.0,2906.0,0,8.0,0,0,0,0,0,1,0,3.5,47.0,0.03319296295988541,0.0467999237439939
3.0,2.4,2.7,2.7,2.7,58,2.8,2.6,2.7,2.7,2.7,17,2.0,mrd11844448,1,4.0,1,1,2.0,2801.0,0,11.0,0,0,0,0,0,1,0,2.5,32.0,0.03319296295988541,0.059999924799993984
2.9,3.3,3.2,3.1,3.1,30,3.3,3.3,2.6,3.8,3.2,15,1.5,mrd11844771,0,1.0,1,0,1.0,0.0,0,4.0,0,0,0,0,0,1,0,1.0,38.0,0.03319296295988541,
3.2,3.8,3.5,3.4,3.4,27,3.1,4.1,2.9,3.2,3.3,9,1.0,mrd11844977,1,4.0,1,1,2.0,2384.0,0,11.0,0,0,0,0,0,1,0,2.5,31.0,0.03319296295988541,0.03699992295999384
3.3,4.3,4.0,3.7,3.9,14,3.3,4.2,3.9,4.2,4.1,9,1.5,mrd11845341,1,3.0,0,0,2.0,1955.0,0,9.0,0,0,0,0,0,1,0,2.0,105.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,47,2.1,3.0,2.0,1.7,2.1,18,2.5,mrd11846441,1,5.0,1,1,2.0,6000.0,1,12.0,0,0,0,0,0,1,0,5.5,0.0,0.03319296295988541,0.08119992649599411
3.3,4.1,3.3,3.3,4.1,4,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd11847034,0,3.0,0,0,2.0,1742.2114482107147,0,12.0,0,0,0,0,0,0,1,2.0,108.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,39,2.8,2.7,2.0,1.9,2.3,11,1.5,mrd11847125,1,3.0,1,1,3.0,2370.0,1,9.0,0,0,0,0,0,1,0,2.0,1.0,0.03319296295988541,0.046355963708477096
3.3,3.3,3.3,3.3,3.3,15,3.3,3.3,3.3,3.3,3.3,13,1.5,mrd11847649,0,3.0,0,0,2.0,1742.2114482107147,0,12.0,0,0,1,0,0,0,0,2.0,111.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,4,3.3,3.3,3.3,3.3,3.3,1,1.5,mrd11848698,1,3.0,1,0,2.0,2039.0,1,7.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,
3.8,4.2,3.7,4.3,4.0,5,4.3,4.1,3.6,4.0,4.0,8,2.0,mrd11850593,1,4.0,1,0,2.0,1776.0,0,8.0,0,0,0,0,0,1,0,1.5,109.0,0.03319296295988541,
3.6,3.1,3.4,3.2,3.3,48,3.4,3.5,3.0,2.7,3.1,16,1.0,mrd11850896,1,4.0,1,1,3.0,4135.0,0,9.0,0,0,0,0,0,1,0,3.5,46.0,0.03319296295988541,
3.7,3.2,3.1,3.1,3.3,38,4.2,3.3,3.2,4.0,3.7,20,1.5,mrd11851711,1,5.0,0,0,2.0,1742.2114482107147,0,11.0,0,0,0,0,0,0,1,2.0,112.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd11852427,0,3.0,0,0,2.0,1742.2114482107147,0,9.5,0,0,0,1,0,0,0,2.0,51.0,0.03319296295988541,
2.6,2.7,2.9,2.1,2.5,48,3.5,3.5,3.4,2.9,3.3,16,1.0,mrd11852703,1,3.0,1,0,2.0,1550.0,0,6.0,0,0,0,0,0,1,0,2.0,10.0,0.03319296295988541,0.027199922175993773
2.4,2.5,2.8,2.7,2.6,52,3.1,3.0,2.6,2.5,2.8,25,2.0,mrd11853152,1,2.0,1,0,2.0,848.0,0,4.0,0,0,0,0,0,1,0,1.0,104.0,0.03319296295988541,
3.4,3.8,3.3,3.4,3.5,9,3.8,3.3,3.7,3.7,3.7,8,1.5,mrd11853613,0,6.0,0,0,2.0,1742.2114482107147,0,5.0,0,0,0,0,0,0,1,2.0,134.0,0.03319296295988541,0.003759920300793624
3.3,3.3,3.3,3.3,3.3,12,3.3,3.3,3.3,3.3,3.3,13,1.5,mrd11854357,0,3.0,1,0,2.0,1742.2114482107147,0,8.5,0,0,1,0,0,0,0,2.0,39.0,0.03319296295988541,0.019919921593593726
2.3,2.0,2.1,2.0,2.1,27,3.1,3.5,2.9,3.1,3.1,13,2.0,mrd11855535,1,3.0,1,0,2.0,2401.0,0,5.0,0,0,0,0,0,1,0,2.5,2.0,0.03319296295988541,0.026261636386645196
4.1,3.9,4.6,4.7,4.3,8,4.5,4.2,4.4,4.4,4.4,4,1.0,mrd11856052,0,3.0,0,0,2.0,800.0,0,6.0,0,0,0,0,0,1,0,1.0,66.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,5,3.3,3.3,3.3,3.3,3.3,6,1.5,mrd11856077,0,3.0,1,0,2.0,1742.2114482107147,0,8.5,0,0,1,0,0,0,0,2.0,46.0,0.03319296295988541,
3.2,3.0,3.4,3.3,3.2,60,1.6,1.3,1.7,1.1,1.4,29,2.5,mrd11856634,1,4.0,1,1,4.0,7374.0,0,17.0,0,0,0,0,0,1,0,6.5,19.0,0.03319296295988541,
3.2,3.2,3.1,3.3,3.2,36,2.8,2.7,2.4,2.5,2.6,13,1.0,mrd11857826,1,3.0,1,1,2.0,2611.0,0,10.0,0,0,0,0,0,1,0,2.5,34.0,0.03319296295988541,0.06793135400593689
3.3,3.3,3.3,3.3,3.3,17,3.3,3.3,3.3,3.3,3.3,15,1.5,mrd11858033,0,3.0,1,0,2.0,1742.2114482107147,0,13.0,0,0,1,0,0,0,0,2.0,124.0,0.03319296295988541,
3.2,3.9,3.4,3.1,3.4,9,3.8,3.3,3.8,4.4,4.0,8,2.5,mrd11858804,1,5.0,0,0,2.0,1742.2114482107147,0,13.0,0,0,0,0,0,0,1,2.0,121.0,0.03319296295988541,0.004391920351353628
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,1,1.5,mrd11859142,1,0.0,0,0,2.5,1742.2114482107147,0,0.0,0,0,0,0,0,0,1,2.0,93.0,0.03319296295988541,0.03839192307135385
3.8,3.6,4.0,3.9,3.8,34,3.7,4.1,3.7,4.1,3.9,11,1.0,mrd11859531,1,3.0,1,0,3.0,2500.0,1,7.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,26,3.3,3.3,3.3,3.3,3.3,16,2.0,mrd11861899,0,3.0,0,0,2.0,1742.2114482107147,0,7.5,0,0,1,0,0,0,0,2.0,73.0,0.03319296295988541,
2.9,3.4,2.6,2.7,2.9,24,3.3,3.2,2.8,2.5,2.9,7,1.5,mrd11862321,0,4.0,1,1,2.0,1828.0,0,7.0,0,0,0,0,0,1,0,2.0,68.0,0.03319296295988541,0.023999921919993752
3.1,3.3,3.3,3.1,3.2,61,2.3,2.9,2.2,1.5,2.2,21,2.0,mrd11862524,1,5.0,1,0,2.0,2279.0,0,9.0,0,0,0,0,0,1,0,2.0,95.0,0.03319296295988541,0.00479992038399363
2.2,2.7,2.4,2.2,2.3,41,2.9,3.1,2.3,2.0,2.5,15,2.0,mrd11862927,1,2.0,1,1,2.0,2640.0,0,9.0,0,0,0,0,0,1,0,3.5,30.0,0.03319296295988541,0.02039992163199373
1.0,1.0,1.0,1.0,1.0,43,2.8,2.5,2.5,2.0,2.4,15,2.0,mrd11863015,1,3.0,1,1,2.0,2555.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,0.055111924408953954
3.1,3.1,3.2,3.1,3.1,34,2.3,2.1,2.6,2.2,2.3,16,2.5,mrd11863184,1,6.0,1,1,4.0,10747.0,0,15.0,0,0,0,0,0,1,0,6.0,135.0,0.03319296295988541,
3.7,3.2,3.9,3.6,3.6,43,3.1,3.1,3.4,2.9,3.1,16,2.0,mrd11863480,0,3.0,1,0,1.0,1000.0,0,6.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,0.011414074759279825
4.0,3.8,3.6,3.2,3.6,13,3.7,4.0,3.5,2.9,3.5,10,1.0,mrd11864115,1,4.0,1,1,3.0,4499.0,0,14.0,0,0,0,0,0,1,0,5.5,24.0,0.03319296295988541,0.06793135400593689
2.8,4.0,3.2,2.3,2.9,17,3.5,4.4,3.4,3.1,3.5,14,1.0,mrd11864282,1,3.0,1,0,2.0,1397.0,0,6.0,0,0,0,0,0,1,0,2.0,100.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,15,2.5,3.1,2.6,2.8,2.7,12,1.5,mrd11864306,1,3.0,1,0,2.0,3150.0,1,7.0,0,0,0,0,0,1,0,3.5,1.0,0.03319296295988541,0.03879992310399385
4.2,4.2,3.8,3.9,4.0,30,3.6,4.2,3.0,3.2,3.5,16,2.0,mrd11864525,1,4.0,1,1,3.0,6242.0,0,11.0,0,0,0,0,0,1,0,4.0,118.0,0.03319296295988541,
3.3,4.2,3.3,3.3,4.2,1,3.3,4.7,3.3,3.3,4.7,1,1.0,mrd11864549,1,3.0,1,0,2.0,1586.0,0,7.0,0,0,0,0,0,1,0,1.0,111.0,0.03319296295988541,0.02239192179135374
3.2,3.9,3.2,3.3,3.4,26,3.8,3.3,3.2,3.5,3.5,13,1.5,mrd11865087,0,0.0,1,0,2.0,907.0,0,3.0,0,0,0,0,0,1,0,1.0,16.0,0.03319296295988541,0.07575110253067643
3.8,4.1,3.2,3.3,3.6,12,4.1,4.5,4.1,4.1,4.2,7,1.0,mrd11865318,1,3.0,1,1,2.0,3253.0,1,5.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,0.026039922083193764
2.9,3.3,3.4,3.1,3.1,32,3.1,3.3,3.5,3.1,3.2,14,1.5,mrd11865658,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,24.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,1,1.5,mrd11865674,0,3.0,1,0,2.0,1400.0,1,6.0,0,0,0,0,0,1,0,2.0,1.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,18,3.1,3.6,2.8,2.9,3.1,7,1.0,mrd11865687,0,2.0,1,0,2.0,900.0,0,5.0,0,0,0,0,0,1,0,1.5,77.0,0.03319296295988541,0.008634206405022226
3.2,3.4,3.6,3.1,3.3,31,2.6,2.8,2.3,2.1,2.4,15,2.0,mrd11866134,1,5.0,1,1,2.0,0.0,0,13.0,0,0,0,0,0,1,0,3.5,74.0,0.03319296295988541,0.05271992421759394
3.3,4.0,3.3,3.3,4.0,1,3.3,4.1,3.3,3.3,4.1,1,2.0,mrd11866171,1,2.0,1,0,2.0,1345.0,0,5.0,0,0,0,0,0,1,0,1.5,86.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,41,2.9,3.4,3.0,2.7,3.0,18,2.0,mrd11866367,1,3.0,1,1,3.0,2365.0,1,10.0,0,0,0,0,0,1,0,3.5,1.0,0.03319296295988541,
3.6,3.0,3.6,3.3,3.5,10,4.1,3.6,4.1,3.3,4.0,7,2.0,mrd11866877,1,6.0,0,0,2.0,1742.2114482107147,0,12.0,0,0,0,0,0,0,1,2.0,97.0,0.03319296295988541,0.015999921279993702
3.3,3.3,3.3,3.3,3.3,9,3.3,3.3,3.3,3.3,3.3,9,1.5,mrd11868026,0,3.0,1,0,2.0,1742.2114482107147,0,9.5,0,1,0,0,0,0,0,2.0,21.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,18,2.9,3.0,2.5,2.7,2.8,12,2.0,mrd11868038,1,3.0,1,0,2.0,2221.0,1,7.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,
2.1,3.3,2.2,2.4,2.2,11,3.2,3.3,3.0,3.6,3.3,6,1.5,mrd11868048,1,5.0,1,1,2.0,3544.0,0,10.0,0,0,0,0,0,1,0,2.5,123.0,0.03319296295988541,
3.2,4.1,3.3,3.4,3.5,21,2.5,4.2,2.1,2.7,2.8,10,2.0,mrd11868314,1,5.0,0,0,2.0,1742.2114482107147,0,11.0,0,0,0,0,0,0,1,2.0,51.0,0.03319296295988541,0.04179992334399387
3.3,3.3,3.3,3.3,3.3,2,3.3,3.3,3.3,3.3,3.3,5,1.5,mrd11868446,1,13.0,0,0,2.0,1742.2114482107147,0,21.0,0,0,0,0,0,0,1,2.0,51.0,0.03319296295988541,0.029039922323193783
3.2,3.0,2.8,2.6,2.9,43,3.4,3.3,3.1,3.1,3.2,15,2.0,mrd11868510,1,4.0,1,0,2.0,1900.0,0,7.0,0,0,0,0,0,1,0,2.5,51.0,0.03319296295988541,0.025999922079993763
2.7,3.0,3.2,3.3,3.0,26,3.1,3.8,2.9,3.8,3.4,8,1.0,mrd11869124,0,3.0,1,0,2.5,1600.0,1,6.0,0,0,0,0,0,1,0,2.0,1.0,0.03319296295988541,
4.0,3.6,3.6,4.0,3.8,28,4.5,4.3,4.2,4.5,4.4,14,1.0,mrd11869505,0,3.0,1,0,2.0,1500.0,0,0.0,0,0,0,0,0,1,0,1.0,50.0,0.03319296295988541,0.013199121055929682
3.2,3.3,3.1,3.0,3.1,38,3.8,3.3,3.2,3.3,3.4,14,1.5,mrd11869655,1,3.0,1,0,2.5,1200.0,0,7.0,0,0,0,0,0,1,0,1.5,54.0,0.03319296295988541,0.08671992693759416
2.3,3.1,2.9,3.0,2.8,46,2.7,2.8,2.3,2.7,2.6,19,2.0,mrd11871249,1,5.0,1,1,4.0,9851.0,0,14.0,0,0,0,0,0,1,0,5.0,41.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,6,3.3,4.4,3.3,3.3,4.4,9,1.5,mrd11871632,0,3.0,0,0,2.5,1803.0,0,5.0,0,0,0,0,0,1,0,2.0,4.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,5,3.3,3.3,3.3,3.3,3.3,1,1.0,mrd11871795,0,3.0,0,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,77.0,0.03319296295988541,
3.2,3.4,3.6,3.4,3.4,29,3.6,3.2,3.1,3.3,3.3,11,1.0,mrd11871867,1,4.0,1,1,2.0,2079.0,0,9.0,0,0,0,0,0,1,0,1.5,58.0,0.03319296295988541,0.03562925618367383
3.1,3.0,3.0,3.3,3.1,21,3.7,3.5,3.4,3.8,3.6,11,2.0,mrd11872406,1,3.0,1,0,2.0,2175.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
4.4,4.1,4.1,3.7,4.0,16,4.5,2.4,3.7,4.2,3.8,10,1.5,mrd11872688,0,2.0,1,0,2.0,0.0,0,4.0,0,0,0,0,0,1,0,1.0,99.0,0.03319296295988541,0.030799922463993795
3.9,3.4,3.5,3.2,3.5,31,4.1,3.9,3.6,3.7,3.8,14,2.0,mrd11872947,1,4.0,1,0,2.0,2652.0,0,10.0,0,0,0,0,0,1,0,1.5,109.0,0.03319296295988541,
2.0,2.3,2.2,2.0,2.1,30,1.9,2.3,2.5,1.6,2.1,16,3.0,mrd11873127,1,5.0,1,0,2.5,4400.0,0,10.0,0,0,0,0,0,1,0,3.5,6.0,0.03319296295988541,
4.0,3.8,3.4,3.9,3.8,15,4.3,4.6,4.0,4.5,4.3,6,1.5,mrd11873547,0,2.0,1,0,1.0,1300.0,0,6.0,0,0,0,0,0,1,0,1.0,82.0,0.03319296295988541,
3.1,2.9,3.3,3.8,3.3,28,3.5,3.5,3.0,3.7,3.4,13,1.0,mrd11873936,1,3.0,1,1,2.0,1715.0,0,6.0,0,0,0,0,0,1,0,3.0,27.0,0.03319296295988541,0.005419120433529634
2.3,3.3,2.8,2.1,2.3,40,3.2,3.3,3.1,3.1,3.1,23,1.5,mrd11873979,0,2.0,1,0,2.0,825.0,0,5.0,0,0,0,0,0,1,0,1.0,61.0,0.03319296295988541,0.029913350964496647
2.8,3.3,3.0,3.0,2.9,25,3.3,3.3,2.3,2.6,2.7,12,1.5,mrd11874927,0,2.0,1,1,1.0,1240.0,0,6.0,0,0,0,0,0,1,0,2.0,27.0,0.03319296295988541,0.04833325719999391
6.0,4.7,3.6,5.2,4.9,13,4.3,3.3,4.1,4.5,4.3,6,1.0,mrd11875977,1,6.0,0,0,2.0,1742.2114482107147,0,15.0,0,0,0,0,0,0,1,2.0,131.0,0.03319296295988541,0.012309254318073677
4.0,4.2,4.0,4.2,4.1,9,4.3,4.8,4.4,4.4,4.5,6,1.5,mrd11876759,0,2.0,1,0,0.0,896.0,0,4.0,0,0,0,0,0,1,0,1.0,44.0,0.03319296295988541,
3.6,3.3,3.6,3.1,3.4,44,3.4,3.3,2.7,3.0,3.0,15,1.5,mrd11876767,0,2.0,1,0,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.5,59.0,0.03319296295988541,0.03820856089452271
4.0,3.9,3.4,4.0,3.8,13,4.4,4.2,3.6,4.0,4.0,7,1.5,mrd11877646,1,4.0,1,0,2.0,1400.0,0,7.0,0,0,0,0,0,1,0,2.0,104.0,0.03319296295988541,
3.7,3.6,3.7,3.6,3.6,33,4.1,3.8,3.5,3.9,3.8,13,1.0,mrd11877675,1,3.0,1,1,5.0,3170.0,0,7.0,0,0,0,0,0,1,0,2.5,61.0,0.03319296295988541,0.015199921215993695
3.4,3.3,2.8,2.6,3.0,23,3.7,3.3,2.8,3.0,3.2,13,1.5,mrd11877942,0,4.0,0,0,2.0,1071.0,0,6.0,0,0,0,0,0,1,0,2.0,63.0,0.03319296295988541,
